t_ms,encoder_count,position_rad,ADC_Index,ADC_Thumb,Voltage_Index,Voltage_Thumb,X_gauss,Y_gauss,Z_gauss,test
396964,3560,14.971981053252563,0,0,0.0,0.0,0.712,-1.904,-8.0,14
396982,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.912,-8.0,14
397001,3560,14.971981053252563,0,0,0.0,0.0,0.664,-1.912,-8.0,14
397019,3560,14.971981053252563,0,0,0.0,0.0,0.632,-1.912,-8.0,14
397038,3560,14.971981053252563,0,0,0.0,0.0,0.616,-1.92,-8.0,14
397056,3560,14.971981053252563,0,0,0.0,0.0,0.616,-1.92,-8.0,14
397075,3560,14.971981053252563,0,0,0.0,0.0,0.616,-1.92,-8.0,14
397093,3560,14.971981053252563,0,0,0.0,0.0,0.616,-1.92,-8.0,14
397112,3560,14.971981053252563,0,0,0.0,0.0,0.64,-1.92,-8.0,14
397130,3560,14.971981053252563,0,0,0.0,0.0,0.656,-1.912,-8.0,14
397149,3560,14.971981053252563,0,0,0.0,0.0,0.688,-1.904,-8.0,14
397167,3560,14.971981053252563,0,0,0.0,0.0,0.712,-1.896,-8.0,14
397186,3560,14.971981053252563,0,0,0.0,0.0,0.712,-1.888,-8.0,14
397204,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.888,-8.0,14
397223,3560,14.971981053252563,0,0,0.0,0.0,0.696,-1.88,-8.0,14
397241,3560,14.971981053252563,0,0,0.0,0.0,0.68,-1.88,-8.0,14
397260,3560,14.971981053252563,0,0,0.0,0.0,0.648,-1.888,-8.0,14
397278,3560,14.971981053252563,0,0,0.0,0.0,0.592,-1.904,-8.0,14
397297,3560,14.971981053252563,0,0,0.0,0.0,0.496,-1.904,-8.0,14
397315,3560,14.971981053252563,0,0,0.0,0.0,0.448,-1.904,-8.0,14
397334,3560,14.971981053252563,0,0,0.0,0.0,0.448,-1.896,-8.0,14
397352,3560,14.971981053252563,0,0,0.0,0.0,0.4,-1.904,-8.0,14
397371,3560,14.971981053252563,0,0,0.0,0.0,0.424,-1.912,-8.0,14
397389,3560,14.971981053252563,0,0,0.0,0.0,0.48,-1.904,-8.0,14
397408,3560,14.971981053252563,0,0,0.0,0.0,0.536,-1.896,-8.0,14
397426,3560,14.971981053252563,0,0,0.0,0.0,0.56,-1.896,-8.0,14
397445,3560,14.971981053252563,0,0,0.0,0.0,0.608,-1.888,-8.0,14
397464,3560,14.971981053252563,0,0,0.0,0.0,0.664,-1.888,-8.0,14
397482,3560,14.971981053252563,0,0,0.0,0.0,0.728,-1.888,-8.0,14
397501,3560,14.971981053252563,0,0,0.0,0.0,0.768,-1.888,-8.0,14
397519,3560,14.971981053252563,0,0,0.0,0.0,0.776,-1.888,-8.0,14
397538,3560,14.971981053252563,0,0,0.0,0.0,0.76,-1.88,-8.0,14
397556,3560,14.971981053252563,0,0,0.0,0.0,0.744,-1.88,-8.0,14
397575,3560,14.971981053252563,0,0,0.0,0.0,0.744,-1.88,-8.0,14
397593,3560,14.971981053252563,0,0,0.0,0.0,0.744,-1.88,-8.0,14
397612,3560,14.971981053252563,0,0,0.0,0.0,0.728,-1.888,-8.0,14
397630,3560,14.971981053252563,0,0,0.0,0.0,0.656,-1.912,-8.0,14
397649,3560,14.971981053252563,0,0,0.0,0.0,0.528,-1.928,-8.0,14
397667,3560,14.971981053252563,0,0,0.0,0.0,0.448,-1.912,-8.0,14
397686,3560,14.971981053252563,0,0,0.0,0.0,0.432,-1.904,-8.0,14
397704,3560,14.971981053252563,0,0,0.0,0.0,0.28,-1.92,-8.0,14
397723,3560,14.971981053252563,0,0,0.0,0.0,0.32,-1.936,-8.0,14
397741,3560,14.971981053252563,0,0,0.0,0.0,0.304,-1.936,-8.0,14
397760,3560,14.971981053252563,0,0,0.0,0.0,0.376,-1.928,-8.0,14
397778,3560,14.971981053252563,0,0,0.0,0.0,0.568,-1.92,-8.0,14
397797,3560,14.971981053252563,0,0,0.0,0.0,0.664,-1.92,-8.0,14
397815,3560,14.971981053252563,0,0,0.0,0.0,0.784,-1.92,-8.0,14
397834,3560,14.971981053252563,0,0,0.0,0.0,0.824,-1.928,-8.0,14
397852,3560,14.971981053252563,0,0,0.0,0.0,0.792,-1.936,-8.0,14
397871,3560,14.971981053252563,0,0,0.0,0.0,0.752,-1.936,-8.0,14
397889,3560,14.971981053252563,0,0,0.0,0.0,0.728,-1.936,-8.0,14
397908,3560,14.971981053252563,0,0,0.0,0.0,0.744,-1.936,-8.0,14
397926,3560,14.971981053252563,0,0,0.0,0.0,0.752,-1.936,-8.0,14
397945,3560,14.971981053252563,0,0,0.0,0.0,0.744,-1.944,-8.0,14
397963,3560,14.971981053252563,0,0,0.0,0.0,0.704,-1.952,-8.0,14
397984,3553,14.942541764664705,0,0,0.0,0.0,0.648,-1.96,-8.0,14
398000,3532,14.854223898901138,0,0,0.0,0.0,0.608,-1.952,-8.0,14
398019,3507,14.749083582515937,0,0,0.0,0.0,0.584,-1.944,-8.0,14
398037,3477,14.622915202853696,0,0,0.0,0.0,0.568,-1.944,-8.0,14
398056,3447,14.496746823191456,0,0,0.0,0.0,0.56,-1.936,-8.0,14
398074,3415,14.3621672182184,0,0,0.0,0.0,0.552,-1.936,-8.0,14
398093,3383,14.227587613245342,0,0,0.0,0.0,0.56,-1.936,-8.0,14
398111,3350,14.088802395616877,0,0,0.0,0.0,0.56,-1.936,-8.0,14
398130,3319,13.958428403299228,0,0,0.0,0.0,0.584,-1.936,-8.0,14
398148,3286,13.819643185670763,0,0,0.0,0.0,0.632,-1.936,-8.0,14
398167,3254,13.685063580697706,0,0,0.0,0.0,0.696,-1.944,-8.0,14
398185,3221,13.546278363069243,0,0,0.0,0.0,0.76,-1.944,-8.0,14
398204,3190,13.415904370751594,0,0,0.0,0.0,0.816,-1.952,-8.0,14
398222,3157,13.27711915312313,0,0,0.0,0.0,0.848,-1.952,-8.0,14
398241,3125,13.142539548150072,0,0,0.0,0.0,0.864,-1.952,-8.0,14
398259,3092,13.003754330521607,0,0,0.0,0.0,0.872,-1.952,-8.0,14
398278,3061,12.873380338203958,0,0,0.0,0.0,0.888,-1.952,-8.0,14
398296,3028,12.734595120575493,0,0,0.0,0.0,0.896,-1.944,-8.0,14
398315,2996,12.600015515602436,0,0,0.0,0.0,0.928,-1.936,-8.0,14
398333,2963,12.461230297973973,0,0,0.0,0.0,0.928,-1.928,-8.0,14
398352,2932,12.330856305656324,0,0,0.0,0.0,0.904,-1.936,-8.0,14
398370,2898,12.187865475372451,0,0,0.0,0.0,0.92,-1.928,-8.0,14
398389,2867,12.057491483054802,0,0,0.0,0.0,0.928,-1.92,-8.0,14
398407,2834,11.918706265426337,0,0,0.0,0.0,0.936,-1.912,-8.0,14
398426,2802,11.78412666045328,0,0,0.0,0.0,0.944,-1.904,-8.0,14
398444,2769,11.645341442824815,0,0,0.0,0.0,0.96,-1.896,-8.0,14
398463,2736,11.50655622519635,0,0,0.0,0.0,0.968,-1.888,-8.0,14
398482,2705,11.376182232878703,0,0,0.0,0.0,0.976,-1.88,-8.0,14
398500,2671,11.23319140259483,0,0,0.0,0.0,0.976,-1.88,-8.0,14
398519,2640,11.102817410277181,0,0,0.0,0.0,0.984,-1.872,-8.0,14
398537,2607,10.964032192648716,0,0,0.0,0.0,0.984,-1.864,-8.0,14
398556,2575,10.829452587675659,0,0,0.0,0.0,0.992,-1.856,-8.0,14
398574,2542,10.690667370047194,0,0,0.0,0.0,0.992,-1.856,-8.0,14
398593,2511,10.560293377729545,0,0,0.0,0.0,1.0,-1.848,-8.0,14
398611,2477,10.417302547445674,0,0,0.0,0.0,1.008,-1.84,-8.0,14
398630,2446,10.286928555128025,0,0,0.0,0.0,1.016,-1.832,-8.0,14
398648,2413,10.14814333749956,0,0,0.0,0.0,1.016,-1.816,-8.0,14
398667,2381,10.013563732526503,0,0,0.0,0.0,1.024,-1.808,-8.0,14
398685,2348,9.874778514898038,0,0,0.0,0.0,1.024,-1.8,-8.0,14
398704,2317,9.744404522580389,0,0,0.0,0.0,1.032,-1.792,-8.0,14
398722,2284,9.605619304951924,0,0,0.0,0.0,1.032,-1.776,-8.0,14
398741,2252,9.471039699978867,0,0,0.0,0.0,1.04,-1.768,-8.0,14
398759,2219,9.332254482350404,0,0,0.0,0.0,1.064,-1.752,-8.0,14
398778,2188,9.201880490032755,0,0,0.0,0.0,1.08,-1.744,-8.0,14
398796,2155,9.06309527240429,0,0,0.0,0.0,1.088,-1.728,-8.0,14
398815,2123,8.928515667431233,0,0,0.0,0.0,1.096,-1.72,-8.0,14
398833,2090,8.789730449802768,0,0,0.0,0.0,1.08,-1.712,-8.0,14
398852,2059,8.659356457485119,0,0,0.0,0.0,1.072,-1.704,-8.0,14
398870,2026,8.520571239856654,0,0,0.0,0.0,1.08,-1.688,-8.0,14
398889,1994,8.385991634883599,0,0,0.0,0.0,1.096,-1.672,-8.0,14
398907,1961,8.247206417255134,0,0,0.0,0.0,1.104,-1.648,-8.0,14
398926,1930,8.116832424937485,0,0,0.0,0.0,1.12,-1.632,-8.0,14
398944,1897,7.97804720730902,0,0,0.0,0.0,1.128,-1.608,-8.0,14
398963,1866,7.847673214991371,0,0,0.0,0.0,1.136,-1.584,-8.0,14
398981,1833,7.708887997362906,0,0,0.0,0.0,1.144,-1.56,-8.0,14
399000,1801,7.57430839238985,0,0,0.0,0.0,1.152,-1.544,-8.0,14
399018,1768,7.435523174761385,0,0,0.0,0.0,1.16,-1.52,-8.0,14
399037,1737,7.305149182443736,0,0,0.0,0.0,1.168,-1.504,-8.0,14
399055,1704,7.166363964815272,0,0,0.0,0.0,1.176,-1.48,-8.0,14
399074,1673,7.035989972497623,0,0,0.0,0.0,1.176,-1.464,-8.0,14
399092,1640,6.897204754869158,0,0,0.0,0.0,1.184,-1.448,-8.0,14
399111,1608,6.762625149896101,0,0,0.0,0.0,1.184,-1.432,-8.0,14
399129,1575,6.623839932267637,0,0,0.0,0.0,1.192,-1.416,-8.0,14
399148,1544,6.493465939949988,0,0,0.0,0.0,1.192,-1.408,-8.0,14
399166,1511,6.354680722321523,0,0,0.0,0.0,1.2,-1.4,-8.0,14
399185,1480,6.224306730003874,0,0,0.0,0.0,1.192,-1.4,-8.0,14
399203,1447,6.08552151237541,0,0,0.0,0.0,1.192,-1.4,-8.0,14
399222,1415,5.950941907402353,0,0,0.0,0.0,1.184,-1.4,-8.0,14
399240,1382,5.812156689773888,0,0,0.0,0.0,1.168,-1.4,-8.0,14
399259,1351,5.6817826974562395,0,0,0.0,0.0,1.176,-1.392,-8.0,14
399277,1318,5.542997479827775,0,0,0.0,0.0,1.176,-1.392,-8.0,14
399296,1287,5.412623487510126,0,0,0.0,0.0,1.176,-1.392,-8.0,14
399314,1254,5.273838269881661,0,0,0.0,0.0,1.168,-1.392,-8.0,14
399333,1222,5.1392586649086045,0,0,0.0,0.0,1.152,-1.392,-8.0,14
399351,1189,5.0004734472801395,0,0,0.0,0.0,1.128,-1.392,-8.0,14
399370,1158,4.8700994549624905,0,0,0.0,0.0,1.12,-1.4,-8.0,14
399388,1125,4.731314237334026,0,0,0.0,0.0,1.096,-1.4,-8.0,14
399407,1094,4.600940245016377,0,0,0.0,0.0,1.048,-1.408,-8.0,14
399425,1061,4.4621550273879125,0,0,0.0,0.0,0.984,-1.424,-8.0,14
399444,1030,4.3317810350702635,0,0,0.0,0.0,0.904,-1.432,-8.0,14
399462,997,4.192995817441799,0,0,0.0,0.0,0.808,-1.456,-8.0,14
399481,966,4.06262182512415,0,0,0.0,0.0,0.728,-1.48,-8.0,14
399499,933,3.9238366074956854,0,0,0.0,0.0,0.648,-1.512,-8.0,14
399518,902,3.793462615178037,0,0,0.0,0.0,0.592,-1.568,-8.0,14
399536,869,3.654677397549572,0,0,0.0,0.0,0.528,-1.64,-8.0,14
399555,838,3.5243034052319233,0,0,0.0,0.0,0.432,-1.72,-8.0,14
399573,805,3.3855181876034584,0,0,0.0,0.0,0.36,-1.792,-8.0,14
399592,772,3.246732969974994,0,0,0.0,0.0,0.336,-1.848,-8.0,14
399611,741,3.1163589776573453,0,0,0.0,0.0,0.304,-1.888,-8.0,14
399629,708,2.9775737600288803,0,0,0.0,0.0,0.312,-1.904,-8.0,14
399648,677,2.8471997677112317,0,0,0.0,0.0,0.328,-1.904,-8.0,14
399666,644,2.7084145500827668,0,0,0.0,0.0,0.36,-1.904,-8.0,14
399685,613,2.578040557765118,0,0,0.0,0.0,0.376,-1.896,-8.0,14
399703,580,2.4392553401366532,0,0,0.0,0.0,0.376,-1.896,-8.0,14
399722,549,2.3088813478190047,0,0,0.0,0.0,0.368,-1.896,-8.0,14
399741,516,2.1700961301905397,0,0,0.0,0.0,0.368,-1.896,-8.0,14
399759,485,2.039722137872891,0,0,0.0,0.0,0.36,-1.888,-8.0,14
399777,452,1.9009369202444264,0,0,0.0,0.0,0.36,-1.888,-8.0,14
399796,421,1.7705629279267776,0,0,0.0,0.0,0.36,-1.88,-8.0,14
399814,388,1.6317777102983129,0,0,0.0,0.0,0.368,-1.872,-8.0,14
399833,357,1.5014037179806643,0,0,0.0,0.0,0.376,-1.872,-8.0,14
399851,325,1.3668241130076075,0,0,0.0,0.0,0.376,-1.864,-8.0,14
399870,293,1.2322445080345508,0,0,0.0,0.0,0.368,-1.864,-8.0,14
399888,261,1.097664903061494,0,0,0.0,0.0,0.36,-1.864,-8.0,14
399907,230,0.9672909107438453,0,0,0.0,0.0,0.36,-1.872,-8.0,14
399925,197,0.8285056931153806,0,0,0.0,0.0,0.368,-1.872,-8.0,14
399944,166,0.6981317007977318,0,0,0.0,0.0,0.376,-1.88,-8.0,14
399962,133,0.559346483169267,0,0,0.0,0.0,0.368,-1.88,-8.0,14
399981,102,0.42897249085161837,0,0,0.0,0.0,0.368,-1.88,-8.0,14
399999,69,0.2901872732231536,0,0,0.0,0.0,0.36,-1.88,-8.0,14
400018,38,0.15981328090550487,0,0,0.0,0.0,0.368,-1.88,-8.0,14
400036,5,0.021028063277040116,0,0,0.0,0.0,0.376,-1.872,-8.0,14
400055,-26,-0.1093459290406086,0,0,0.0,0.0,0.376,-1.872,-8.0,14
400075,-22,-0.09252347841897651,0,0,0.0,0.0,0.368,-1.864,-8.0,14
400092,-32,-0.13457960497305674,0,0,0.0,0.0,0.368,-1.864,-8.0,14
400110,-37,-0.15560766825009686,0,0,0.0,0.0,0.368,-1.848,-8.0,14
400129,-38,-0.15981328090550487,0,0,0.0,0.0,0.36,-1.84,-8.0,14
400147,-39,-0.1640188935609129,0,0,0.0,0.0,0.368,-1.832,-8.0,14
400166,-41,-0.17243011887172893,0,0,0.0,0.0,0.368,-1.816,-8.0,14
400184,-41,-0.17243011887172893,0,0,0.0,0.0,0.368,-1.808,-8.0,14
400203,-41,-0.17243011887172893,0,0,0.0,0.0,0.368,-1.8,-8.0,14
400221,-41,-0.17243011887172893,0,0,0.0,0.0,0.368,-1.792,-8.0,14
400240,-41,-0.17243011887172893,0,0,0.0,0.0,0.376,-1.792,-8.0,14
400258,-41,-0.17243011887172893,0,0,0.0,0.0,0.384,-1.792,-8.0,14
400277,-41,-0.17243011887172893,0,0,0.0,0.0,0.4,-1.792,-8.0,14
400295,-41,-0.17243011887172893,0,0,0.0,0.0,0.416,-1.792,-8.0,14
400314,-41,-0.17243011887172893,0,0,0.0,0.0,0.416,-1.792,-8.0,14
400332,-41,-0.17243011887172893,0,0,0.0,0.0,0.416,-1.792,-8.0,14
400351,-41,-0.17243011887172893,0,0,0.0,0.0,0.416,-1.792,-8.0,14
400369,-41,-0.17243011887172893,0,0,0.0,0.0,0.416,-1.792,-8.0,14
400388,-41,-0.17243011887172893,0,0,0.0,0.0,0.424,-1.792,-8.0,14
400406,-41,-0.17243011887172893,0,0,0.0,0.0,0.424,-1.792,-8.0,14
400425,-41,-0.17243011887172893,0,0,0.0,0.0,0.424,-1.792,-8.0,14
400443,-41,-0.17243011887172893,0,0,0.0,0.0,0.424,-1.792,-8.0,14
400462,-41,-0.17243011887172893,0,0,0.0,0.0,0.424,-1.792,-8.0,14
400480,-41,-0.17243011887172893,0,0,0.0,0.0,0.424,-1.792,-8.0,14
400499,-41,-0.17243011887172893,0,0,0.0,0.0,0.416,-1.784,-8.0,14
400517,-41,-0.17243011887172893,0,0,0.0,0.0,0.416,-1.784,-8.0,14
400536,-41,-0.17243011887172893,0,0,0.0,0.0,0.408,-1.776,-8.0,14
400554,-41,-0.17243011887172893,0,0,0.0,0.0,0.4,-1.776,-8.0,14
400573,-41,-0.17243011887172893,0,0,0.0,0.0,0.392,-1.768,-8.0,14
400591,-41,-0.17243011887172893,0,0,0.0,0.0,0.384,-1.768,-8.0,14
400610,-41,-0.17243011887172893,0,0,0.0,0.0,0.376,-1.768,-8.0,14
400629,-41,-0.17243011887172893,0,0,0.0,0.0,0.368,-1.768,-8.0,14
400647,-41,-0.17243011887172893,0,0,0.0,0.0,0.368,-1.768,-8.0,14
400666,-41,-0.17243011887172893,0,0,0.0,0.0,0.368,-1.776,-8.0,14
400684,-41,-0.17243011887172893,0,0,0.0,0.0,0.36,-1.784,-8.0,14
400703,-41,-0.17243011887172893,0,0,0.0,0.0,0.36,-1.792,-8.0,14
400721,-41,-0.17243011887172893,0,0,0.0,0.0,0.36,-1.8,-8.0,14
400740,-41,-0.17243011887172893,0,0,0.0,0.0,0.36,-1.808,-8.0,14
400758,-41,-0.17243011887172893,0,0,0.0,0.0,0.352,-1.816,-8.0,14
400777,-41,-0.17243011887172893,0,0,0.0,0.0,0.336,-1.824,-8.0,14
400795,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-1.84,-8.0,14
400814,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-1.84,-8.0,14
400832,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-1.848,-8.0,14
400851,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-1.848,-8.0,14
400869,-41,-0.17243011887172893,0,0,0.0,0.0,0.32,-1.856,-8.0,14
400888,-41,-0.17243011887172893,0,0,0.0,0.0,0.304,-1.864,-8.0,14
400906,-41,-0.17243011887172893,0,0,0.0,0.0,0.296,-1.864,-8.0,14
400925,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.864,-8.0,14
400943,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.864,-8.0,14
400962,-41,-0.17243011887172893,0,0,0.0,0.0,0.272,-1.864,-8.0,14
400980,-41,-0.17243011887172893,0,0,0.0,0.0,0.248,-1.864,-8.0,14
400999,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.856,-8.0,14
401017,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.856,-8.0,14
401036,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-1.848,-8.0,14
401054,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.848,-8.0,14
401073,-41,-0.17243011887172893,0,0,0.0,0.0,0.208,-1.848,-8.0,14
401091,-41,-0.17243011887172893,0,0,0.0,0.0,0.208,-1.848,-8.0,14
401110,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.84,-8.0,14
401128,-41,-0.17243011887172893,0,0,0.0,0.0,0.24,-1.824,-8.0,14
401147,-41,-0.17243011887172893,0,0,0.0,0.0,0.256,-1.816,-8.0,14
401165,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.8,-8.0,14
401184,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.792,-8.0,14
401202,-41,-0.17243011887172893,0,0,0.0,0.0,0.256,-1.784,-8.0,14
401221,-41,-0.17243011887172893,0,0,0.0,0.0,0.24,-1.776,-8.0,14
401239,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.776,-8.0,14
401258,-41,-0.17243011887172893,0,0,0.0,0.0,0.24,-1.784,-8.0,14
401276,-41,-0.17243011887172893,0,0,0.0,0.0,0.256,-1.792,-8.0,14
401295,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.792,-8.0,14
401313,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.8,-8.0,14
401332,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.816,-8.0,14
401350,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.824,-8.0,14
401369,-41,-0.17243011887172893,0,0,0.0,0.0,0.256,-1.832,-8.0,14
401387,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.84,-8.0,14
401406,-41,-0.17243011887172893,0,0,0.0,0.0,0.272,-1.856,-8.0,14
401424,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.856,-8.0,14
401443,-41,-0.17243011887172893,0,0,0.0,0.0,0.296,-1.864,-8.0,14
401461,-41,-0.17243011887172893,0,0,0.0,0.0,0.296,-1.864,-8.0,14
401480,-41,-0.17243011887172893,0,0,0.0,0.0,0.272,-1.864,-8.0,14
401498,-41,-0.17243011887172893,0,0,0.0,0.0,0.248,-1.856,-8.0,14
401517,-41,-0.17243011887172893,0,0,0.0,0.0,0.24,-1.84,-8.0,14
401535,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.824,-8.0,14
401554,-41,-0.17243011887172893,0,0,0.0,0.0,0.24,-1.8,-8.0,14
401572,-41,-0.17243011887172893,0,0,0.0,0.0,0.248,-1.784,-8.0,14
401591,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.776,-8.0,14
401609,-41,-0.17243011887172893,0,0,0.0,0.0,0.272,-1.76,-8.0,14
401628,-41,-0.17243011887172893,0,0,0.0,0.0,0.28,-1.752,-8.0,14
401647,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.736,-8.0,14
401665,-41,-0.17243011887172893,0,0,0.0,0.0,0.296,-1.728,-8.0,14
401684,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.72,-8.0,14
401702,-41,-0.17243011887172893,0,0,0.0,0.0,0.28,-1.72,-8.0,14
401721,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.72,-8.0,14
401739,-41,-0.17243011887172893,0,0,0.0,0.0,0.304,-1.728,-8.0,14
401758,-41,-0.17243011887172893,0,0,0.0,0.0,0.304,-1.736,-8.0,14
401776,-41,-0.17243011887172893,0,0,0.0,0.0,0.312,-1.744,-8.0,14
401795,-41,-0.17243011887172893,0,0,0.0,0.0,0.32,-1.752,-8.0,14
401813,-41,-0.17243011887172893,0,0,0.0,0.0,0.312,-1.768,-8.0,14
401832,-41,-0.17243011887172893,0,0,0.0,0.0,0.304,-1.792,-8.0,14
401850,-41,-0.17243011887172893,0,0,0.0,0.0,0.304,-1.824,-8.0,14
401869,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.848,-8.0,14
401887,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.872,-8.0,14
401906,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.888,-8.0,14
401924,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.904,-8.0,14
401943,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-1.912,-8.0,14
401961,-41,-0.17243011887172893,0,0,0.0,0.0,0.28,-1.92,-8.0,14
401980,-41,-0.17243011887172893,0,0,0.0,0.0,0.256,-1.928,-8.0,14
401998,-41,-0.17243011887172893,0,0,0.0,0.0,0.248,-1.936,-8.0,14
402017,-41,-0.17243011887172893,0,0,0.0,0.0,0.24,-1.944,-8.0,14
402035,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.944,-8.0,14
402054,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-1.952,-8.0,14
402072,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.96,-8.0,14
402091,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.96,-8.0,14
402109,-41,-0.17243011887172893,0,0,0.0,0.0,0.208,-1.96,-8.0,14
402128,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.968,-8.0,14
402146,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.976,-8.0,14
402165,-41,-0.17243011887172893,0,0,0.0,0.0,0.208,-1.976,-8.0,14
402183,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.976,-8.0,14
402202,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.976,-8.0,14
402220,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.976,-8.0,14
402239,-41,-0.17243011887172893,0,0,0.0,0.0,0.192,-1.968,-8.0,14
402257,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.968,-8.0,14
402276,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.968,-8.0,14
402294,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.968,-8.0,14
402313,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.96,-8.0,14
402331,-41,-0.17243011887172893,0,0,0.0,0.0,0.248,-1.96,-8.0,14
402350,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.952,-8.0,14
402368,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-1.944,-8.0,14
402387,-41,-0.17243011887172893,0,0,0.0,0.0,0.256,-1.944,-8.0,14
402405,-41,-0.17243011887172893,0,0,0.0,0.0,0.248,-1.936,-8.0,14
402424,-41,-0.17243011887172893,0,0,0.0,0.0,0.24,-1.936,-8.0,14
402442,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-1.936,-8.0,14
402461,-41,-0.17243011887172893,0,0,0.0,0.0,0.208,-1.936,-8.0,14
402479,-41,-0.17243011887172893,0,0,0.0,0.0,0.192,-1.936,-8.0,14
402498,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.944,-8.0,14
402516,-41,-0.17243011887172893,0,0,0.0,0.0,0.208,-1.944,-8.0,14
402535,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.944,-8.0,14
402553,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.944,-8.0,14
402572,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.936,-8.0,14
402590,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-1.936,-8.0,14
402609,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.936,-8.0,14
402628,-41,-0.17243011887172893,0,0,0.0,0.0,0.208,-1.928,-8.0,14
402646,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.92,-8.0,14
402665,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.92,-8.0,14
402683,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.904,-8.0,14
402702,-41,-0.17243011887172893,0,0,0.0,0.0,0.192,-1.896,-8.0,14
402720,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-1.88,-8.0,14
402739,-41,-0.17243011887172893,0,0,0.0,0.0,0.24,-1.864,-8.0,14
402757,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.848,-8.0,14
402776,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-1.84,-8.0,14
402794,-41,-0.17243011887172893,0,0,0.0,0.0,0.208,-1.832,-8.0,14
402813,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.824,-8.0,14
402831,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.816,-8.0,14
402850,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-1.808,-8.0,14
402868,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-1.808,-8.0,14
402887,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.808,-8.0,14
402905,-41,-0.17243011887172893,0,0,0.0,0.0,0.192,-1.816,-8.0,14
402924,-41,-0.17243011887172893,0,0,0.0,0.0,0.184,-1.832,-8.0,14
402942,-41,-0.17243011887172893,0,0,0.0,0.0,0.216,-1.848,-8.0,14
